iter	MAE
476	2199.830748
477	2199.828248
478	2199.825749
479	2199.823251
480	2199.820756
481	2199.818257
482	2199.815758
483	2199.81326
484	2199.810762
485	2199.808262
486	2199.805769
487	2199.803269
488	2199.80077
489	2199.798273
490	2199.795775
491	2199.793276
492	2199.790777
493	2199.788313
494	2199.785814
495	2199.783314
496	2199.780815
497	2199.778315
498	2199.775817
499	2199.773319
